Projects Selected for Performance Testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instructions on spreadsheet function:,,,,,,,,,Column Assignments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Greyed out rows indicate testing in progress or completed (auto-updates to grey when Test 1 date inserted),,,,,,,,,GSI Project Support to populate blue columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"- Yellow rows indicate system has a CIPIT status of NTP or Construction Started (auto-updates to yellow when cell says ""Construction: NTP"" or ""Construction Started"")",,,,,,,,,MARS to populate green columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,Test 1,,,,,,Test 2,,,,,,Test 3,,,,,,Test 4,,,,,,Test 5,,,,,,Test 6,,,,,,Test 7,,,,,,Test 8,,,,,,Test 9,,,,,,Passing Stats,,,,
Work No.,Project Name,System No.,Division Engineer (3.18.25),Design Engineer (2.18.25),Partner Project,Partner Agency,System GA (acres),System Type,Reason(s) for Liner,Design Notes,CIPIT Status (3.18.25),NTP Date (3.18.25),Construction Started Date (3.18.25),Construction Contractor (3.18.25),Contractor Schedule,Storage Depth (ft),System Surface Area (sf),"1""/hr Leakage Rate (GPM)","0.5""/hr Leakage Rate (GPM)",Date1,Max Water Depth (ft),% Filled,Max Recession Rate (in/hr),Leakage Rate (GPM),Repairs Between Test 1 & 2,Date2,Max Water Depth (ft)2,% Filled2,Max Recession Rate (in/hr)2,Leakage Rate (GPM)2,Repairs Between Test 2 & 3,Date3,Max Water Depth (ft)3,% Filled3,Max Recession Rate (in/hr)3,Leakage Rate (GPM)3,Repairs After Test 3,Date4,Max Water Depth (ft)4,% Filled4,Max Recession Rate (in/hr)4,Leakage Rate (GPM)4,Repairs After Test 4,Date5,Max Water Depth (ft)5,% Filled5,Max Recession Rate (in/hr)5,Leakage Rate (GPM)5,Repairs After Test 5,Date6,Max Water Depth (ft)6,% Filled6,Max Recession Rate (in/hr)6,Leakage Rate (GPM)6,Repairs After Test 6,Date7,Max Water Depth (ft)7,%Filled7,Max Recession Rate (in/hr)7,Leakage Rate (GPM)7,Repairs After Test 7,Date8,Max Water Depth (ft)8,%Filled8,Max Recession Rate (in/hr)8,Leakage Rate (GPM)8,Repairs After Test 8,Date9,Max Water Depth (ft)9,%Filled9,Max Recession Rate (in/hr)9,Leakage Rate (GPM)9,Column1,Current Status,Number of Tests to Pass,Passing Test Date,Passing Test % Filled,Passing Test Max Recession Rate
50274,55th and Springfield Ave,1449-12,Francis Stollenwerk,Craig Todd,No,0,,,,,Construction: Construction Started,8/15/2024,1/28/2025,NELLO CONSTRUCTION CO INC,,Empty project schedule folder in WED and CEXD as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50274,55th and Springfield Ave,1449-3,Francis Stollenwerk,Craig Todd,No,0,,,,,Construction: Construction Started,8/15/2024,1/28/2025,NELLO CONSTRUCTION CO INC,,Empty project schedule folder in WED and CEXD as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50274,55th and Springfield Ave,1449-5,Francis Stollenwerk,Craig Todd,No,0,,,,,Construction: Construction Started,8/15/2024,1/28/2025,NELLO CONSTRUCTION CO INC,,Empty project schedule folder in WED and CEXD as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50274,55th and Springfield Ave,1449-7,Francis Stollenwerk,Craig Todd,No,0,,,,,Construction: Construction Started,8/15/2024,1/28/2025,NELLO CONSTRUCTION CO INC,,Empty project schedule folder in WED and CEXD as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50274,55th and Springfield Ave,1449-8,Francis Stollenwerk,Craig Todd,No,0,,,,,Construction: Construction Started,8/15/2024,1/28/2025,NELLO CONSTRUCTION CO INC,,Empty project schedule folder in WED and CEXD as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50274,55th and Springfield Ave,1449-9,Francis Stollenwerk,Craig Todd,No,0,,,,,Construction: Construction Started,8/15/2024,1/28/2025,NELLO CONSTRUCTION CO INC,,Empty project schedule folder in WED and CEXD as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50283,Olney Rec Center,1467-2,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,,,,lined segment,Projects Control: Bid Open,,,"JPC GROUP, INC",,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50283,Olney Rec Center,1467-3,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,,,,,Projects Control: Bid Open,,,"JPC GROUP, INC",,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50292,65th and Greenway,1480-2,Francis Stollenwerk,Karly Soldner,No,Philadelphia Water Department,,,,,Projects Control: Bid Open,,,PIO CONSTRUCTION INC,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50299,51st St from Cedar to Walnut,1495-12,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.96,Subsurface slow release (lined),Not stated,,Construction: Construction Started,9/12/2023,9/27/2023,PIO CONSTRUCTION INC,,Empty project schedule folder as of 1/31/25. (ongoing testing  of these systems currently),,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50312,Hunting Park Cool Cover 2,1517-14,Francis Stollenwerk,Henry Brown,No,Philadelphia Water Department,0.21,,"partially located within the 1:1 ZOI of the adjacent 18” RCP 
Sewer with 11’-4” Cover and an adjacent property, and the presence of urban fill at 4.0 ft depths",,Construction: Construction Started,7/15/2024,8/26/2024,CARUSONE CONSTRUCTION INC.,,6 week lookahead not inclusive of sytem 14,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50312,Hunting Park Cool Cover 2,1517-3,Francis Stollenwerk,Henry Brown,No,Philadelphia Water Department,0.74,,"presence of a 5’-6” Brick Sewer with 9’-3” Cover and an adjacent property, the 
presence of stubbed laterals, and the presence of urban fill at 2.0 ft depths",,Construction: Construction Started,7/15/2024,8/26/2024,CARUSONE CONSTRUCTION INC.,,6 week lookahead not inclusive of sytem 3,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50312,Hunting Park Cool Cover 2,1517-4,Francis Stollenwerk,Henry Brown,No,Philadelphia Water Department,0.37,,"presence of 3’-0” x 2’-0” Brick Sewer with 9’-2” Cover, sewer slants, urban fill 
at 4.0 ft depths, and an adjacent property",,Construction: Construction Started,7/15/2024,8/26/2024,CARUSONE CONSTRUCTION INC.,,6 week lookahead not inclusive of sytem 4,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50312,Hunting Park Cool Cover 2,1517-5,Francis Stollenwerk,Henry Brown,No,Philadelphia Water Department,0.65,,"presence of urban fill at 2.0 ft depths, proximity to buildings, presence of sewer slants, 
and a high loading ratio",,Construction: Construction Started,7/15/2024,8/26/2024,CARUSONE CONSTRUCTION INC.,,6 week lookahead not inclusive of sytem 5,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50317,Northwood Park Streets,1527-1,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.38,,high loading ratio,,Construction: Construction Started,7/15/2024,8/6/2024,"DONATO SPAVENTA & SONS, INC.",,Empty project schedule as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50317,Northwood Park Streets,1527-2,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.51,,"proximity to 4'-0"" sewer along Castor Ave.",,Construction: Construction Started,7/15/2024,8/6/2024,"DONATO SPAVENTA & SONS, INC.",,Empty project schedule as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50317,Northwood Park Streets,1527-3,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.49,,"high loading ratio & proximity to existing 12"" sewer along Harrison St. and existing 12"" laterak and unidentified 3' culvert to the east of the trench.",,Construction: Construction Started,7/15/2024,8/6/2024,"DONATO SPAVENTA & SONS, INC.",,Empty project schedule as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50237,Frankford and Belgrade,1556-1,Khadija Tadimi,Megan DAlessandro,Yes,Streets Department,,,,,Closed,8/2/2021,8/2/2021,SERAVALLI CONST CO INC,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50237,Frankford and Belgrade,1556-2,Khadija Tadimi,Megan DAlessandro,Yes,Streets Department,,,,,Closed,8/2/2021,8/2/2021,SERAVALLI CONST CO INC,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50237,Frankford and Belgrade,1556-3,Khadija Tadimi,Megan DAlessandro,Yes,Streets Department,,,,,Closed,8/2/2021,8/2/2021,SERAVALLI CONST CO INC,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50237,Frankford and Belgrade,1556-5,Khadija Tadimi,Megan DAlessandro,Yes,Streets Department,,,,,Closed,8/2/2021,8/2/2021,SERAVALLI CONST CO INC,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50237,Frankford and Belgrade,1556-6,Khadija Tadimi,Megan DAlessandro,Yes,Streets Department,,,,,Closed,8/2/2021,8/2/2021,SERAVALLI CONST CO INC,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50237,Frankford and Belgrade,1556-7,Khadija Tadimi,Megan DAlessandro,Yes,Streets Department,,,,,Closed,8/2/2021,8/2/2021,SERAVALLI CONST CO INC,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50237,Frankford and Belgrade,1556-8,Khadija Tadimi,Megan DAlessandro,Yes,Streets Department,,,,,Closed,8/2/2021,8/2/2021,SERAVALLI CONST CO INC,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50330,Allegheny West Green Gables,1561-9,Khadija Tadimi,Jagadeesh Gummadi,No,Philadelphia Water Department,,,,,Projects Control: Bid Open,,,GESSLER CONSTRUCTION INC.,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50346,3rd & Norris Playground,1587-1,Jovan Como,Julia Morris,No,Philadelphia Water Department,,,,,Projects Control: Bid Open,,,"DONATO SPAVENTA & SONS, INC.",,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50353,Tarken Streets 2,1602-6,Jovan Como,Karly Soldner,No,Philadelphia Water Department,,,,,Construction: Construction Started,8/15/2024,2/4/2025,"DONATO SPAVENTA & SONS, INC.",,Empty project schedule in both WED and CEXD as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50353,Tarken Streets 2,1602-8,Jovan Como,Karly Soldner,No,Philadelphia Water Department,,,,,Construction: Construction Started,8/15/2024,2/4/2025,"DONATO SPAVENTA & SONS, INC.",,Empty project schedule in both WED and CEXD as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50353,Tarken Streets 2,1602-9,Jovan Como,Karly Soldner,No,Philadelphia Water Department,,,,,Construction: Construction Started,8/15/2024,2/4/2025,"DONATO SPAVENTA & SONS, INC.",,Empty project schedule in both WED and CEXD as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50283,Olney Rec Center,1467-3,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,,,,,Projects Control: Bid Open,,,"JPC GROUP, INC",,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50283,Olney Rec Center,1467-2,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,,,,,Projects Control: Bid Open,,,"JPC GROUP, INC",,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50309,Mayfair Streets,1215-10,Khadija Tadimi,Mahmid Rahman,No,Philadelphia Water Department,,,,lined segment,Projects Control: Bid Awarded,,,CARUSONE CONSTRUCTION INC.,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50292,65th and Greenway,1480-2,Francis Stollenwerk,Karly Soldner,No,Philadelphia Water Department,,,,,Projects Control: Bid Open,,,PIO CONSTRUCTION INC,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50330,Allegheny West Green Gables,1561-9,Khadija Tadimi,Jagadeesh Gummadi,No,Philadelphia Water Department,,,,,Projects Control: Bid Open,,,GESSLER CONSTRUCTION INC.,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50346,3rd & Norris Playground,1587-1,Jovan Como,Julia Morris,No,Philadelphia Water Department,,,,,Projects Control: Bid Open,,,"DONATO SPAVENTA & SONS, INC.",,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50248,61st and Grays Ave Streets Improvements,1414-1,Jovan Como,Craig Todd,No,Philadelphia Water Department,,,,,Projects Control: Bid Advertised,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50255,Cobbs Creek Trail Rain Gardens,1425-9,Peter Reilly,Craig Todd,No,Philadelphia Water Department,,,,,Projects Control: Bid Advertised,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50270,Glenwood Green Acres,1445-1,,Kyle Mattson,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50270,Glenwood Green Acres,1445-2,,Kyle Mattson,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50270,Glenwood Green Acres,1445-3,,Kyle Mattson,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50270,Glenwood Green Acres,1445-4,,Kyle Mattson,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50321,Herbert Overington,1537-1,,Nicolas Pazlopez,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50321,Herbert Overington,1537-2,,Nicolas Pazlopez,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50321,Herbert Overington,1537-6,,Nicolas Pazlopez,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50287,Lindbergh Blvd Traffic Triangles,1474-4,,Jaime Gandara,No,0,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50310,Wynnefield Ave Corridor,1513-2,,Craig Todd,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50310,Wynnefield Ave Corridor,1513-4,,Craig Todd,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50141,Loudoun Green Streets Improvements,1150-1,To Be Assigned,Nicolas Pazlopez,No,Philadelphia Water Department,,,,,Design: 90% Design,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50141,Loudoun Green Streets Improvements,1150-2,To Be Assigned,Nicolas Pazlopez,No,Philadelphia Water Department,,,,,Design: 90% Design,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50141,Loudoun Green Streets Improvements,1150-6,To Be Assigned,Nicolas Pazlopez,No,Philadelphia Water Department,,,,,Design: 90% Design,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50141,Loudoun Green Streets Improvements,1150-9,To Be Assigned,Nicolas Pazlopez,No,Philadelphia Water Department,,,,,Design: 90% Design,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50293,Frankford Sheffield,1481-13,,Brian Jacko,No,Philadelphia Water Department,,,,,Design: 90% Design,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20472,"Oxford St.,25th - 30th etal",1040-1,Devendra Pandya,Katelyn Johnson,No,Philadelphia Water Department,,,,,Construction: NTP,10/29/2024,,NELLO CONSTRUCTION CO INC,,Empty project schedule as of 1/21/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20474,Benner/Lawndale/Levick/Palmetto,1243-1,Shyam Thomas,Eric LaCrosse,No,Philadelphia Water Department,,,,,Construction: NTP,12/3/2024,,SERAVALLI CONST CO INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20474,Benner/Lawndale/Levick/Palmetto,1243-2,Shyam Thomas,Eric LaCrosse,No,Philadelphia Water Department,,,,,Construction: NTP,12/3/2024,,SERAVALLI CONST CO INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20474,Benner/Lawndale/Levick/Palmetto,1243-4,Shyam Thomas,Eric LaCrosse,No,Philadelphia Water Department,,,,,Construction: NTP,12/3/2024,,SERAVALLI CONST CO INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20474,Benner/Lawndale/Levick/Palmetto,1243-5,Shyam Thomas,Eric LaCrosse,No,Philadelphia Water Department,,,,,Construction: NTP,12/3/2024,,SERAVALLI CONST CO INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20474,Benner/Lawndale/Levick/Palmetto,1243-6,Shyam Thomas,Eric LaCrosse,No,Philadelphia Water Department,,,,,Construction: NTP,12/3/2024,,SERAVALLI CONST CO INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20474,Benner/Lawndale/Levick/Palmetto,1243-7,Shyam Thomas,Eric LaCrosse,No,Philadelphia Water Department,,,,,Construction: NTP,12/3/2024,,SERAVALLI CONST CO INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20474,Benner/Lawndale/Levick/Palmetto,1243-8,Shyam Thomas,Eric LaCrosse,No,Philadelphia Water Department,,,,,Construction: NTP,12/3/2024,,SERAVALLI CONST CO INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20536,Wyoming Ave. / Whitaker Ave.,1330-3,Devendra Pandya,Eric LaCrosse,No,Philadelphia Water Department,,,,,Construction: NTP,10/29/2024,,PIO CONSTRUCTION INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20536,Wyoming Ave. / Whitaker Ave.,1330-5,Devendra Pandya,Eric LaCrosse,No,Philadelphia Water Department,,,,,Construction: NTP,10/29/2024,,PIO CONSTRUCTION INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
41070,Nicholas / Judson / Turner,1435-1,Gary Seifert,Jake Simmet,No,Philadelphia Water Department,,,,,Construction: NTP,1/23/2025,,"JPC GROUP, INC",,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
41070,Nicholas / Judson / Turner,1435-2,Gary Seifert,Jake Simmet,No,Philadelphia Water Department,,,,,Construction: NTP,1/23/2025,,"JPC GROUP, INC",,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
41070,Nicholas / Judson / Turner,1435-3,Gary Seifert,Jake Simmet,No,Philadelphia Water Department,,,,,Construction: NTP,1/23/2025,,"JPC GROUP, INC",,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
41105,Callowhill / 61st,1497-1,Nasser Albarouki,Jeffrey Zaengle,No,0,,,,,Construction: NTP,12/9/2024,,CARUSONE CONSTRUCTION INC.,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20583,Forrest / Wadsworth,1470-1,Shyam Thomas,William Campbell,No,0,,,,,Construction: NTP,12/3/2024,,SERAVALLI CONST CO INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20583,Forrest / Wadsworth,1470-3,Shyam Thomas,William Campbell,No,0,,,,,Construction: NTP,12/3/2024,,SERAVALLI CONST CO INC,,Empty project schedule as of 1/23/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20552,Knorr /  Disston,1489-3,Walid El-Morshedy,Julia Scott,No,0,,,,,Projects Control: Bid Awarded,,,PIO CONSTRUCTION INC,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
